sc,name,market,industry,trade_date,trade_seq,lookback_obs,raw_close_price,adjustment_factor,adjusted_close_price,entry_price,range_high,range_low,range_width_pct,breakout_margin_pct,day_return_pct,gap_pct,body_ratio,upper_wick_ratio,lower_wick_ratio,volume_ratio,is_bullish,prior_return_20d_pct,prior_return_60d_pct,ma_gap_20_pct,ma_gap_60_pct,ma_slope_20_pct,ma_slope_60_pct,atr_20_pct,atr_20_to_range_ratio,return_20d_pct,return_60d_pct,return_120d_pct,return_240d_pct,future_max_return_240d_pct,future_min_return_60d_pct,dataset_split,bullish_count_10,bullish_count_20,bullish_count_60,up_day_count_10,up_day_count_20,up_day_count_60,high_volume_bullish_count_20,high_volume_bullish_count_60,long_upper_wick_count_20,long_upper_wick_count_60,long_lower_wick_count_20,long_lower_wick_count_60,range_high_touch_count_120,higher_high_count_20,higher_low_count_20,label,label_reason,case_id
3439,三ツ知,JQS,金属製品,2021-11-17,859,120,2721,0.5000000000,1360.50000000,1360.50000000,1250.00000000,1100.00000000,0.13636363636363636364,0.0884000000000000,0.0884000000000000,0.0204000000000000,1.00000000000000000000,0E-20,0E-20,1.6666666666666667,True,0.1337500000000000,0.1346955796497081,0.1241014624473271,0.1314086127319852,0.0093192953195038,-0.00013858285175792350,0.00782800441014332966,0.07100000000000000000,0.0529217199558986,-0.19294377067254685777,-0.19441381844909959574,-0.20249908122013965454,0.0529217199558986,-0.22528482175670709298,validation,3,5,11,2,3,17,4,5,1,2,1,7,2,2,4,non_trend,early_drawdown_breached_failure_threshold,3439_2021-11-17
3440,日創プロニティ,東証ST,金属製品,2022-10-14,1162,120,599,1.0000000000,599.00000000,599.00000000,577.00000000,520.00000000,0.10961538461538461538,0.0381282495667244,0.0417391304347826,0.0052173913043478,0.95454545454545454545,0.04545454545454545455,0E-20,8.5326086956521739,True,0.0601769911504425,0.1113172541743970,0.0566237431645793,0.0676410302112111,0.0131355553569833,0.0241565000456357,0.01560934891485809683,0.16403508771929824561,-0.08180300500834724541,-0.05342237061769616027,0.1569282136894825,0.3923205342237062,0.6527545909849750,-0.09849749582637729549,validation,7,10,26,6,10,32,1,6,2,10,5,17,4,9,11,neutral,advanced_but_not_enough_for_long_trend,3440_2022-10-14
3441,山王,JQS,金属製品,2021-09-08,896,120,1718,1.0000000000,1718.00000000,1718.00000000,1612.00000000,1200.00000000,0.34333333333333333333,0.0657568238213400,0.0887198986058302,-0.01964512040557667934,0.74672489082969432314,0.18340611353711790393,0.06986899563318777293,6.2370323797547941,True,0.2840059790732436,0.2888222055513878,0.1600661737398292,0.1691316577443063,0.0632897759908099,0.0441125966628377,0.04333527357392316647,0.18070388349514563107,0.0430733410942957,-0.15599534342258440047,-0.39057043073341094296,-0.39115250291036088475,0.1292200232828871,-0.19266589057043073341,validation,5,8,25,8,14,32,1,4,3,12,4,10,4,12,13,non_trend,early_drawdown_breached_failure_threshold,3441_2021-09-08
3442,MIEコーポレーション,名証MA,金属製品,2022-08-15,709,120,750,1.0000000000,750.00000000,750.00000000,734.00000000,629.00000000,0.16693163751987281399,0.0217983651226158,0.0416666666666667,0.0416666666666667,0E-20,0E-20,1.00000000000000000000,1.7834394904458599,False,0.0714285714285714,0.0853835021707670,0.0771219302024989,0.0944910616563298,0.0084727351727134,0.0020716548866683,0.02240000000000000000,0.16000000000000000000,-0.03066666666666666667,,,,0.0093333333333333,-0.05066666666666666667,validation,3,5,14,5,10,25,2,4,1,1,0,1,2,9,10,incomplete,insufficient_future_bars,3442_2022-08-15
3443,川田テクノロジーズ,東証一部,金属製品,2021-12-29,972,120,4270,0.3333333333,1423.33333319,1423.33333319,1363.33333320,1178.33333322,0.15700141442528443590,0.0440097799480694,0.0440097799480694,0.0012224938827601,0.89743589738461538462,0.02564102569230769231,0.07692307692307692308,2.2682215743440233,True,0.1371504660458368,0.1105331599459044,0.0864448826401449,0.0967935271192141,0.0219723070919627,0.0059645571803304,0.02131147541069412984,0.16396396397177988800,-0.09484777517816968228,-0.15456674473219290404,-0.17798594847928195734,-0.23887587821609288703,0.0023419203726012,-0.17447306791686731129,validation,6,12,28,5,11,34,3,5,2,7,5,10,3,13,12,non_trend,early_drawdown_breached_failure_threshold,3443_2021-12-29
3445,RSTechnologies,東証一部,金属製品,2021-11-16,942,120,7060,0.5000000000,3530.00000000,3530.00000000,3405.00000000,2570.00000000,0.32490272373540856031,0.0367107195301028,0.0367107195301028,0.0088105726872247,0.59375000000000000000,0.09375000000000000000,0.31250000000000000000,1.7286537454164484,True,0.1350482315112540,0.3603082851637765,0.1155882120565695,0.1671672223293748,0.1082216968741791,0.0313734405638126,0.03300283286118980170,0.13952095808383233533,-0.10906515580736543909,-0.23087818696883852691,-0.11614730878186968839,0.2634560906515581,0.2634560906515581,-0.24362606232294617564,validation,7,11,27,7,13,33,1,5,6,12,3,11,1,13,12,non_trend,early_drawdown_breached_failure_threshold,3445_2021-11-16
3445,RSTechnologies,東証PR,金属製品,2022-08-15,1123,120,6860,0.5000000000,3430.00000000,3430.00000000,3320.00000000,2465.00000000,0.34685598377281947262,0.0331325301204819,0.0619195046439628,0.0448916408668731,0.17741935483870967742,0.82258064516129032258,0E-20,4.7223257547521431,True,0.1930434782608696,0.0803149606299213,0.1006819093461693,0.1219538788638718,0.0465994962216625,0.0137614678899083,0.03323615160349854227,0.13333333333333333333,-0.01311953352769679300,0.3717201166180758,0.1443148688046647,-0.13994169096209912536,0.3717201166180758,-0.09620991253644314869,validation,5,9,29,5,13,32,0,3,1,6,6,14,2,11,12,neutral,advanced_but_not_enough_for_long_trend,3445_2022-08-15
3447,信和,東証一部,金属製品,2021-02-15,706,120,755,1.0000000000,755.00000000,755.00000000,729.00000000,673.00000000,0.08320950965824665676,0.0356652949245542,0.0413793103448276,0.0620689655172414,0.53571428571428571429,0E-20,0.46428571428571428571,2.8585124231045778,False,0.0603932584269663,0.0559440559440559,0.0627067351678514,0.0830583847367666,0.0273299110693370,0.0047322779792933,0.01430463576158940397,0.19285714285714285714,0.1642384105960265,0.0384105960264901,-0.02119205298013245033,0.0980132450331126,0.2238410596026490,0E-20,validation,4,6,19,7,10,25,2,5,4,10,5,11,6,11,12,non_trend,confirm_horizon_return_non_positive,3447_2021-02-15
3447,信和,東証一部,金属製品,2021-12-21,915,120,830,1.0000000000,830.00000000,830.00000000,808.00000000,683.00000000,0.18301610541727672035,0.0272277227722772,0.0506329113924051,0.0126582278481013,0.85714285714285714286,0.14285714285714285714,0E-20,2.9438183204813151,True,0.0668380462724936,0.1511789181692094,0.0723514211886305,0.1085388656397471,0.0258449304174950,0.0220452735752474,0.02608433734939759036,0.17320000000000000000,-0.01445783132530120482,-0.00481927710843373494,-0.05903614457831325301,-0.05662650602409638554,0.0361445783132530,-0.06626506024096385542,validation,5,9,24,6,9,24,1,5,4,14,3,11,3,9,10,non_trend,future_max_return_never_reached_half_trend_threshold,3447_2021-12-21
3449,テクノフレックス,東証二部,金属製品,2021-11-24,476,120,1068,1.0000000000,1068.00000000,1068.00000000,1047.00000000,920.00000000,0.13804347826086956522,0.0200573065902579,0.0200573065902579,-0.00191021967526265521,0.79310344827586206897,0.13793103448275862069,0.06896551724137931034,3.7082964275169767,True,0.0701402805611222,0.1422459893048128,0.0456748421207226,0.0635684647302905,0.0115881741197445,0.0175817865527200,0.01530898876404494382,0.12874015748031496063,0.0028089887640449,-0.05430711610486891386,-0.06367041198501872659,-0.06554307116104868914,0.0627340823970037,-0.05430711610486891386,validation,5,8,25,5,11,30,3,5,1,8,8,14,16,8,13,non_trend,future_max_return_never_reached_half_trend_threshold,3449_2021-11-24
3452,ビーロット,東証PR,不動産,2022-08-08,1119,120,558,1.0000000000,558.00000000,558.00000000,541.00000000,460.00000000,0.17608695652173913043,0.0314232902033272,0.0314232902033272,0E-20,0.70833333333333333333,0.25000000000000000000,0.04166666666666666667,2.3558610156548301,True,0.1093439363817097,0.1341463414634146,0.0693752395553852,0.0968777643088818,0.0392352121091416,0.0220324794910430,0.01944444444444444444,0.13395061728395061728,-0.01254480286738351254,-0.00179211469534050179,-0.04480286738351254480,0.3637992831541219,0.3637992831541219,-0.06451612903225806452,validation,8,12,28,8,12,33,1,4,1,7,5,12,3,11,11,non_trend,confirm_horizon_return_non_positive,3452_2022-08-08
3452,ビーロット,東証PR,不動産,2022-12-12,1203,120,615,1.0000000000,615.00000000,615.00000000,592.00000000,484.00000000,0.22314049586776859504,0.0388513513513514,0.0751748251748252,0.0157342657342657,0.70833333333333333333,0.22916666666666666667,0.06250000000000000000,5.3271719038817006,True,0.0962566844919786,0.0962566844919786,0.0832232496697490,0.1076756821661213,0.0226044668587896,0.0043111245100995,0.01926829268292682927,0.10972222222222222222,-0.13821138211382113821,-0.04878048780487804878,0.0260162601626016,0.6373983739837398,0.6406504065040650,-0.17723577235772357724,validation,3,6,21,4,10,29,2,2,2,11,6,15,1,10,11,non_trend,early_drawdown_breached_failure_threshold,3452_2022-12-12
3457,ハウスドゥ,東証一部,不動産,2021-11-16,942,120,1132,1.0000000000,1132.00000000,1132.00000000,1109.00000000,944.00000000,0.17478813559322033898,0.0207394048692516,0.0500927643784787,-0.00185528756957328386,0.84848484848484848485,0.09090909090909090909,0.06060606060606060606,2.8192082182487765,True,0.1342685370741483,0.1411290322580645,0.1514011086812796,0.1234245261173046,-0.02247079294059159831,-0.00102445472571050899,0.02464664310954063604,0.16909090909090909091,-0.18109540636042402827,-0.22703180212014134276,-0.24646643109540636042,-0.24116607773851590106,-0.04151943462897526502,-0.28180212014134275618,validation,5,7,26,5,7,25,4,7,5,21,5,16,1,9,7,non_trend,early_drawdown_breached_failure_threshold,3457_2021-11-16
3458,シーアールイー,東証一部,不動産,2021-06-07,832,120,1582,1.0000000000,1582.00000000,1582.00000000,1528.00000000,1179.00000000,0.29601357082273112807,0.0353403141361257,0.0353403141361257,0.0019633507853403,1.00000000000000000000,0E-20,0E-20,2.6973542697354270,True,0.0725423728813559,0.2967213114754098,0.0939390796252118,0.1386209874766086,0.0276790790221717,0.0545063563341977,0.01880530973451327434,0.08524355300859598854,0.0145385587863464,0.0537294563843236,0.0600505689001264,0.0189633375474083,0.6156763590391909,-0.04424778761061946903,validation,6,11,33,8,13,39,3,9,2,12,2,7,2,12,14,neutral,advanced_but_not_enough_for_long_trend,3458_2021-06-07
3467,アグレ都市デザイン,東証一部,不動産,2021-09-27,907,120,1230,1.0000000000,1230.00000000,1230.00000000,1181.00000000,953.00000000,0.23924449108079748164,0.0414902624894157,0.0423728813559322,0.0093220338983051,0.81250000000000000000,0.14583333333333333333,0.04166666666666666667,2.9068780073591848,True,0.2386706948640483,0.2275449101796407,0.1576470588235294,0.2061385588441989,0.0651629072681704,0.0087709174841316,0.02268292682926829268,0.12236842105263157895,0.0796747967479675,0.2357723577235772,0.5260162601626016,0.1934959349593496,0.5528455284552846,-0.00650406504065040650,validation,4,8,23,6,13,30,3,4,4,9,6,13,3,13,16,trend,future_max_and_confirm_return_cleared_thresholds,3467_2021-09-27
3474,G-FACTORY,東証GR,不動産,2022-11-28,1193,120,497,1.0000000000,497.00000000,497.00000000,470.00000000,350.00000000,0.34285714285714285714,0.0574468085106383,0.0947136563876652,0.0176211453744493,0.87500000000000000000,0.07500000000000000000,0.05000000000000000000,5.9120354585748380,True,0.0574468085106383,0.2743589743589744,0.1053041254308907,0.1492658110764250,0.0277714285714286,0.0610967979389032,0.03601609657947686117,0.14916666666666666667,-0.15895372233400402414,-0.12474849094567404427,-0.19517102615694164990,-0.30583501006036217304,0.0643863179074447,-0.16096579476861167002,validation,6,13,39,6,11,32,1,11,0,5,7,20,4,11,11,non_trend,early_drawdown_breached_failure_threshold,3474_2022-11-28
3475,グッドコムアセット,東証PR,不動産,2022-06-14,1081,120,1262,0.5000000000,631.00000000,631.00000000,610.00000000,503.00000000,0.21272365805168986083,0.0344262295081967,0.0758738277919864,0.0042625745950554,0.77064220183486238532,0.09174311926605504587,0.13761467889908256881,10.9580773790279125,True,0.1431159420289855,0.2181467181467181,0.0743168468545160,0.1443598113891911,0.0867795355722083,0.0213948318977494,0.02476228209191759113,0.14602803738317757009,-0.01109350237717908082,0.0839936608557845,0.1727416798732171,0.3787638668779715,0.5166402535657686,-0.08320126782884310618,validation,7,14,37,4,10,29,1,2,0,2,6,21,5,10,10,neutral,advanced_but_not_enough_for_long_trend,3475_2022-06-14
3477,フォーライフ,東証マザ,不動産,2022-03-22,1010,120,1514,0.5000000000,757.00000000,757.00000000,700.00000000,593.50000000,0.17944397641112047178,0.0814285714285714,0.0814285714285714,0.0357142857142857,0.43537414965986394558,0.56462585034013605442,0E-20,8.1105990783410138,True,0.2112000000000000,0.2044550517104216,0.1618448315555214,0.1760136709647351,0.0213182851320636,0.0121069182389937,0.03210039630118890357,0.22816901408450704225,-0.11955085865257595773,-0.11426684280052840159,0.0422721268163804,-0.18890356671070013210,0.1149273447820343,-0.14068692206076618230,validation,6,8,24,7,13,28,3,6,2,8,2,8,2,12,12,non_trend,early_drawdown_breached_failure_threshold,3477_2022-03-22
3477,フォーライフ,東証GR,不動産,2022-09-26,1122,120,1641,0.5000000000,820.50000000,820.50000000,796.50000000,628.00000000,0.26831210191082802548,0.0301318267419962,0.0301318267419962,0.0502197112366604,0.38554216867469879518,0E-20,0.61445783132530120482,2.7407407407407407,False,0.0947298198799199,0.1763440860215054,0.0671088568084276,0.1329482429291418,0.0637797454344217,0.0360753457319981,0.01770262035344302255,0.08620178041543026706,0.0286410725167581,-0.26386349786715417428,-0.22608165752589884217,-0.25655088360755636807,0.0286410725167581,-0.26751980499695307739,validation,3,6,26,6,13,35,1,5,2,7,3,9,2,11,11,non_trend,early_drawdown_breached_failure_threshold,3477_2022-09-26
3480,ジェイ・エス・ビー,東証一部,不動産,2021-02-09,754,120,3675,0.5000000000,1837.50000000,1837.50000000,1790.00000000,1367.00000000,0.30943672275054864667,0.0265363128491620,0.0337552742616034,0E-20,0.63157894736842105263,0.26315789473684210526,0.10526315789473684211,2.2879908935685828,True,0.0905044510385757,0.2357094821788837,0.0649858726363834,0.1062612883804937,0.0207054647637359,0.0511327680040501,0.03068027210884353741,0.13327423167848699764,-0.04761904761904761905,-0.10068027210884353741,-0.02312925170068027211,-0.21659863945578231293,0.1727891156462585,-0.16598639455782312925,validation,4,10,33,5,11,35,1,5,0,7,2,13,3,12,13,non_trend,early_drawdown_breached_failure_threshold,3480_2021-02-09
3480,ジェイ・エス・ビー,東証一部,不動産,2021-06-14,837,120,3775,0.5000000000,1887.50000000,1887.50000000,1837.50000000,1532.50000000,0.19902120717781402936,0.0272108843537415,0.0754985754985755,0.0712250712250712,0.07142857142857142857,0.50000000000000000000,0.42857142857142857143,5.7482656095143707,True,0.0973837209302326,0.1135693215339233,0.0739687055476529,0.1202334437904941,0.0537360413700067,0.0084037804543528,0.03165562913907284768,0.19590163934426229508,0.0344370860927152,-0.11258278145695364238,-0.23735099337748344371,-0.09668874172185430464,0.1417218543046358,-0.12317880794701986755,validation,4,9,25,4,8,23,4,5,4,11,3,8,2,9,9,non_trend,early_drawdown_breached_failure_threshold,3480_2021-06-14
3480,ジェイ・エス・ビー,東証一部,不動産,2022-03-18,1024,120,3380,0.5000000000,1690.00000000,1690.00000000,1625.00000000,1367.00000000,0.18873445501097293343,0.0400000000000000,0.0400000000000000,0.0030769230769231,0.88888888888888888889,0E-20,0.11111111111111111111,1.7616426127064425,True,0.0833333333333333,0.1100164203612479,0.0854555380712290,0.1188718593796551,0.0590235856275613,0.0247170430004184,0.03599112426035502959,0.23575581395348837209,0.0236686390532544,-0.03846153846153846154,0.0517751479289941,0.2337278106508876,0.3136094674556213,-0.06656804733727810651,validation,6,10,31,4,11,36,1,3,4,10,1,9,1,10,9,neutral,advanced_but_not_enough_for_long_trend,3480_2022-03-18
3480,ジェイ・エス・ビー,東証PR,不動産,2022-09-16,1147,120,3765,0.5000000000,1882.50000000,1882.50000000,1845.00000000,1550.00000000,0.19032258064516129032,0.0203252032520325,0.0203252032520325,0.0013550135501355,0.58333333333333333333,0.20833333333333333333,0.20833333333333333333,3.0760077346422728,True,0.0944767441860465,0.1461187214611872,0.0731846362146369,0.1268237934904602,0.0594141627661181,0.0130116220313290,0.01852589641434262948,0.11822033898305084746,0.0358565737051793,0.0876494023904382,0.1115537848605578,0.4926958831341301,0.5325365205843293,-0.02124833997343957503,validation,5,9,26,6,11,34,6,7,8,15,1,10,2,14,13,neutral,advanced_but_not_enough_for_long_trend,3480_2022-09-16
3482,ロードスターキャピタル,東証マザ,不動産,2021-03-22,781,120,1170,1.0000000000,1170.00000000,1170.00000000,1096.00000000,817.00000000,0.34149326805385556916,0.0675182481751825,0.0813308687615527,0.0258780036968577,0.69767441860465116279,0.15116279069767441860,0.15116279069767441860,2.8393234159244789,True,0.1854103343465046,0.2689804772234273,0.1265164644714038,0.1901936183920518,0.0518533522382013,0.0340100276988885,0.03923076923076923077,0.16451612903225806452,0.0692307692307692,-0.11965811965811965812,-0.11965811965811965812,0.2239316239316239,0.3982905982905983,-0.15384615384615384615,validation,4,7,28,6,9,32,2,6,3,5,4,8,1,10,11,non_trend,early_drawdown_breached_failure_threshold,3482_2021-03-22
3482,ロードスターキャピタル,東証マザ,不動産,2022-01-11,978,120,1133,1.0000000000,1133.00000000,1133.00000000,1099.00000000,869.00000000,0.26467203682393555811,0.0309372156505914,0.0309372156505914,0.0018198362147407,0.41558441558441558442,0.31168831168831168831,0.27272727272727272727,4.0396114386421333,True,0.1938883034773446,0.1876310272536688,0.1727564434323569,0.1865738074043043,0.0262920274074468,-0.00732924420417922861,0.03592233009708737864,0.17695652173913043478,0.2612533097969991,0.5745807590467785,0.6619593998234775,0.3724624889673433,1.0397175639894086,0.0476610767872904,validation,5,8,19,4,9,22,2,4,3,10,5,11,2,9,10,trend,future_max_and_confirm_return_cleared_thresholds,3482_2022-01-11
3484,テンポイノベーション,東証一部,不動産,2021-02-04,751,120,990,1.0000000000,990.00000000,990.00000000,935.00000000,702.00000000,0.33190883190883190883,0.0588235294117647,0.0784313725490196,0.0751633986928105,0.04687500000000000000,0.37500000000000000000,0.57812500000000000000,6.0545044263148759,True,0.2102689486552567,0.1148648648648649,0.1255115961800819,0.1495587552252671,0.0635390846986277,0.0347437771592206,0.02555555555555555556,0.10858369098712446352,-0.04444444444444444444,-0.09595959595959595960,-0.09292929292929292929,-0.18282828282828282828,0.0202020202020202,-0.14343434343434343434,validation,5,12,27,3,11,27,4,6,2,7,3,9,1,12,15,non_trend,early_drawdown_breached_failure_threshold,3484_2021-02-04
